Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
A1BG	2.189033824	2.182692298	3.042644337	1.5360529	1.310340121	2.646162657	2.693765712
A1CF	1.910732662	1.207892852	2.702657543	0.014355293	0.35614381	2.121015401	1.952333566
A2M	2.970853654	3.177917792	3.253989266	3.187451054	2.891419187	2.994579724	3.056583528
A2ML1	2.080657663	0.970853654	2.304511042	0.014355293	0.137503524	2.722466024	0.014355293
A3GALT2	2.316145742	0.613531653	0	0	0.084064265	0.839959587	0
A4GALT	2.353323291	2.053111336	2.50589093	1.263034406	0.910732662	2.6622055	1.570462931
A4GNT	1.910732662	1.163498732	0.333423734	0.042644337	0.678071905	0.722466024	0.111031312
AAAS	2.910732662	2.871843649	2.629939409	2.731183242	2.589763487	2.641546029	2.584962501
AACS	2.682573297	2.981852653	1.782408565	2.257010618	1.981852653	2.634593268	1.843983844
AADAC	1.550900665	0.422233001	2.641546029	0.189033824	0.422233001	2.042644337	2.039138394
AADACL2	0.765534746	0.056583528	0.137503524	0.084064265	0.23878686	0.378511623	0
AADACL3	1.40053793	0.321928095	0.042644337	0	0.056583528	0.056583528	0.014355293
AADACL4	1.970853654	0.82374936	0.042644337	0.150559677	0.23878686	0.321928095	0.201633861
AADAT	1.627606838	2.114367025	1.815575429	1.963474124	2.169925001	1.722466024	1.275007047
AAGAB	2.618238656	2.807354922	2.350497247	2.792855352	2.632268215	2.629939409	2.46727948
AAK1	2.89917563	2.558267634	2.361768359	2.50589093	2.62058641	2.726831217	2.321928095
AAMDC	2.82374936	1.835924074	2.217230716	2.397802962	2.606442228	2.316145742	2.147306699
AAMP	2.680324357	2.580145484	2.669026766	2.678071905	2.885574364	2.821710215	2.737686761
AANAT	2.201633861	1.803227036	0.201633861	0.014355293	0.739848103	1.584962501	0.214124805
AAR2	2.906890596	2.3305584	1.726831217	1.831877241	1.765534746	2.173127433	1.608809243
AARD	1.361768359	0.201633861	0	0.111031312	0.839959587	0.757023247	0
AARS1	2.963474124	3.037382222	2.757023247	2.780310099	2.861955364	2.847996907	2.769771739
AARS2	2.63691458	2.253989266	1.469885976	1.879705766	1.922197848	1.948600847	1.933572638
AARSD1	2.744161096	2.809414444	2.339137385	2.615887074	2.669026766	2.748461233	2.451540833
AASDH	2.63691458	2.12763328	2.182692298	2.40599236	2.533563348	2.22650853	1.887525271
AASDHPPT	2.35614381	2.344828497	2.22650853	2.495695163	2.14404637	2.414135533	2.137503524
AASS	2.582556003	2.042644337	2.531069493	2.17951105	2.367371066	2.021479727	2.077242999
AATF	2.531069493	2.695993813	2.422233001	2.538538164	2.807354922	2.790772038	2.46727948
AATK	1.929790998	1.604071324	0.367371066	0.084064265	0.263034406	1	0.659924558
ABAT	2	2.295723025	2.682573297	1.35614381	1.937344392	1.970853654	2.283921772
ABCA1	2.615887074	2.324810603	2.799087306	2.510961919	2.448900951	2.6622055	2.454175893
ABCA10	1.871843649	1.475084883	1.786596362	1.735522177	0.82374936	1.321928095	1.23878686
ABCA12	1.678071905	2.107687869	1.757023247	1.163498732	3.014355293	1.575312331	0.310340121
ABCA13	2.214124805	1.263034406	1.049630768	0.40053793	0.687060688	2.316145742	0.111031312
ABCA2	3.065227623	3.308885057	2.50589093	2.508428653	2.765534746	3.177917792	2.438292852
ABCA3	2.310340121	2.941106311	1.63691458	2.375734539	2.049630768	2.528571319	1.50589093
ABCA4	2.435628594	1.604071324	0.963474124	0.722466024	0.948600847	1.269033146	0.731183242
ABCA5	2.545968369	2.778208576	2.201633861	2.865918815	2.606442228	2.347665656	2.010779839
ABCA6	2.039138394	1.63691458	2.533563348	2.010779839	1.531069493	1.981852653	2.250961574
ABCA7	2.916476644	2.883620816	1.811471031	1.970853654	2.195347598	2.625270489	1.641546029
ABCA8	2.589763487	1.967168608	2.430285273	1.673556424	0.963474124	1.691534165	1.97819563
ABCA9	1.875780063	1.550900665	1.526068812	1.570462931	0.495695163	1.214124805	1.411426246
ABCB1	3.09423607	2.117695043	2.321928095	1.709290636	1.782408565	1.839959587	2.269033146
ABCB10	2.244887059	2.40053793	2.107687869	2.195347598	2.319039816	2.007195501	1.713695815
ABCB11	2.046141782	0.516015147	2.198494154	0.056583528	0.910732662	1.372952098	1.545968369
ABCB4	2.885574364	1.98550043	2.533563348	2.077242999	1.803227036	2.378511623	2.541019153
ABCB5	2.301587647	0.669026766	0.189033824	0.084064265	0.475084883	0.333423734	0.056583528
ABCB6	2.95419631	2.720278465	1.929790998	2.23878686	2.422233001	2.639232163	1.835924074
ABCB7	2.669026766	2.493134922	2.40599236	2.678071905	2.937344392	2.286881148	2.472487771
ABCB8	2.948600847	2.711494907	1.550900665	1.584962501	1.811471031	2.440952198	1.416839742
ABCB9	2.333423734	2.066950244	1.176322773	1.163498732	1.316145742	2.250961574	1.042644337
ABCC1	2.508428653	2.599317794	2.448900951	2.498250868	2.319039816	2.632268215	2.307428525
ABCC10	2.867896464	2.419538892	1.752748591	1.941106311	1.655351829	2.510961919	2.173127433
ABCC11	2.147306699	1.097610797	0.86393845	0.214124805	1.555816155	0.773996325	0.201633861
ABCC12	1.937344392	1.521050737	0.056583528	0.214124805	1.137503524	0.150559677	0.014355293
ABCC2	2.292781749	1.646162657	2.794935663	1.475084883	0.992768431	1.956056652	2.14404637
ABCC3	3.092545742	1.879705766	2.918386234	1.59454855	2.232660757	3.080657663	2.173127433
ABCC4	2.09085343	1.86393845	1.097610797	1.500802053	1.843983844	2.414135533	2.032100843
ABCC5	2.671293372	2.700439718	1.871843649	2.508428653	2.508428653	2.622930351	2.010779839
ABCC6	2.411426246	1.454175893	2.341985747	0.855989697	1.10433666	2.053111336	1.843983844
ABCC8	2.807354922	2.797012978	0.871843649	1.906890596	1.66448284	1.117695043	0.411426246
ABCC9	1.843983844	2.173127433	2.028569152	2.577730931	1.298658316	1.207892852	1.925999419
ABCD1	2.748461233	1.891419187	1.659924558	1.641546029	1.948600847	2.077242999	1.937344392
ABCD2	1.613531653	0.333423734	0.310340121	0.464668267	0.321928095	0.367371066	0.485426827
ABCD3	2.582556003	2.500802053	2.722466024	2.811471031	2.833902077	2.518535139	2.531069493
ABCD4	2.891419187	2.765534746	2.40053793	2.384049807	2.307428525	2.500802053	2.35614381
ABCE1	2.763411574	2.560714954	2.584962501	2.867896464	2.711494907	2.711494907	2.495695163
ABCF1	2.893362211	2.709290636	2.495695163	2.996388746	3.084064265	2.596935142	2.678071905
ABCF2	1.761285273	1.941106311	0.748461233	0.731183242	1.028569152	0.970853654	1.124328135
ABCF2-H2BE1	2.440952198	2.454175893	2.22342255	2.23572706	2.310340121	2.543495883	2
ABCF3	2.918386234	2.650764559	2.427606173	2.531069493	2.50589093	2.912649865	2.526068812
ABCG1	2.344828497	2.572889668	2.17951105	2.283921772	1.974529312	2.378511623	1.799087306
ABCG2	2.028569152	1.169925001	1.448900951	1.056583528	1.137503524	1.526068812	0.895302621
ABCG4	2.080657663	1.111031312	0.056583528	0.097610797	0.50589093	1.021479727	0.042644337
ABCG5	1.981852653	0.773996325	2.03562391	0.056583528	0.584962501	1.584962501	1.782408565
ABCG8	1.963474124	0.86393845	1.454175893	0.042644337	0.163498732	1.097610797	1.510961919
ABHD1	2.192194165	2.087462841	0.925999419	1.007195501	0.992768431	1.550900665	0.807354922
ABHD10	2.454175893	2.825785627	2.298658316	2.575312331	2.56315813	2.711494907	2.097610797
ABHD11	2.572889668	2.839959587	2.189033824	2.010779839	2.589763487	2.575312331	2.253989266
ABHD12	2.541019153	2.908812908	2.615887074	2.72900887	2.72900887	2.861955364	2.689299161
ABHD12B	1.163498732	0.790772038	0.189033824	0.454175893	0.111031312	0.35614381	0.150559677
ABHD13	1.5360529	1.970853654	1.007195501	1.63691458	1.669026766	1.748461233	1.207892852
ABHD14A	2.63691458	2.648465443	1.316145742	1.09085343	1.500802053	2.232660757	0.948600847
ABHD14A-ACY1	2.15704371	1.084064265	0.855989697	0.475084883	0.82374936	1.389566812	0.5360529
ABHD14B	2.316145742	1.786596362	1.545968369	0.5360529	1.250961574	2.310340121	1.263034406
ABHD15	1.867896464	1.851998837	0.722466024	0.622930351	1.03562391	1.275007047	0.641546029
ABHD16A	2.849999259	2.771885579	2.13093087	2.339137385	2.601696516	2.575312331	2.381283373
ABHD16B	2.443606651	2.220329955	0.50589093	0.189033824	0.411426246	1.89917563	0.454175893
ABHD17A	3.068670811	2.634593268	1.722466024	1.941106311	2.073820233	2.771885579	1.650764559
ABHD17B	2.077242999	2.176322773	1.871843649	2.003602237	2.107687869	1.843983844	1.769771739
ABHD17C	2.375734539	2.533563348	2.381283373	2.060047384	2.13422094	2.510961919	2.295723025
ABHD18	2.495695163	2.336283388	1.996388746	2.23878686	2.160274831	2.220329955	1.90303827
ABHD2	2.831877241	3.244887059	2.86393845	2.9202933	2.776103988	3.09592442	2.742006211
ABHD3	2.5360529	2.924099886	2.010779839	1.925999419	2.427606173	2.430285273	1.765534746
ABHD4	2.689299161	2.327687364	1.89917563	1.454175893	1.713695815	2.277984747	1.695993813
ABHD5	2.23878686	2.618238656	2.827819025	2.615887074	2.589763487	2.247927513	2.244887059
ABHD6	2.361768359	1.599317794	1.748461233	0.678071905	1.378511623	1.655351829	1.14404637
ABHD8	2.584962501	2.244887059	0.613531653	0.722466024	1.084064265	2	0.545968369
ABI1	2.324810603	2.510961919	2.304511042	2.49057013	2.416839742	2.64385619	2.214124805
ABI2	3.012568674	2.989139007	2.277984747	2.570462931	2.545968369	2.914564523	2.15704371
