"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"A1BG"	2.18903382439002	2.18269229751619	3.04264433740849	1.53605290024021	1.31034012061215	2.64616265715789	2.69376571221778
"A1CF"	1.91073266190291	1.20789285164133	2.70265754339091	0.0143552929770701	0.356143810225275	2.12101540096137	1.95233356636969
"A2M"	2.97085365434048	3.17791779219584	3.25398926623079	3.18745105402733	2.89141918684608	2.99457972421575	3.05658352836637
"A2ML1"	2.08065766334523	0.970853654340484	2.30451104180995	0.0143552929770701	0.137503523749935	2.72246602447109	0.0143552929770701
"A3GALT2"	2.31614574229336	0.613531652917927	0	0	0.0840642647884746	0.839959587489532	0
"A4GALT"	2.3533232911629	2.05311133645956	2.50589092972996	1.26303440583379	0.910732661902913	2.66220549965362	1.57046293102604
"A4GNT"	1.91073266190291	1.16349873228288	0.333423733725192	0.0426443374084937	0.678071905112638	0.722466024471091	0.111031312388744
"AAAS"	2.91073266190291	2.87184364850932	2.62993940943954	2.7311832415722	2.58976348698498	2.64154602908752	2.58496250072116
"AACS"	2.68257329734758	2.98185265328974	1.78240856492737	2.25701061820602	1.98185265328974	2.63459326844576	1.84398384404833
"AADAC"	1.55090066464752	0.422233000683048	2.64154602908752	0.189033824390017	0.422233000683048	2.04264433740849	2.03913839390696
"AADACL2"	0.765534746362977	0.0565835283663675	0.137503523749935	0.0840642647884746	0.238786859587116	0.37851162325373	0
"AADACL3"	1.40053792958373	0.321928094887362	0.0426443374084937	0	0.0565835283663675	0.0565835283663675	0.0143552929770701
"AADACL4"	1.97085365434048	0.823749360308273	0.0426443374084937	0.150559676575381	0.238786859587116	0.321928094887362	0.20163386116965
"AADAT"	1.62760683812965	2.114367024952	1.81557542886257	1.96347412397489	2.16992500144231	1.72246602447109	1.27500704749987
"AAGAB"	2.61823865559545	2.8073549220576	2.35049724708413	2.79285535236249	2.63226821549951	2.62993940943954	2.46727948045998
"AAK1"	2.89917563048051	2.55826763405574	2.36176835941915	2.50589092972996	2.62058641045188	2.72683121703249	2.32192809488736
"AAMDC"	2.82374936030827	1.83592407425437	2.21723071622067	2.39780296186249	2.60644222813161	2.31614574229336	2.14730669878029
"AAMP"	2.68032435684402	2.58014548442338	2.66902676550963	2.67807190511264	2.88557436437143	2.82171021503467	2.73768676140986
"AANAT"	2.20163386116965	1.80322703643493	0.20163386116965	0.0143552929770701	0.739848102699327	1.58496250072116	0.214124805352847
"AAR2"	2.90689059560852	2.3305584000308	1.72683121703249	1.83187724119167	1.76553474636298	2.17312743348066	1.60880924267552
"AARD"	1.36176835941915	0.20163386116965	0	0.111031312388744	0.839959587489532	0.75702324650746	0
"AARS1"	2.96347412397489	3.03738222200308	2.75702324650746	2.78031009904338	2.86195536414487	2.84799690655495	2.76977173924945
"AARS2"	2.63691458035588	2.25398926623079	1.46988597627446	1.87970576628229	1.92219784839637	1.94860084749336	1.93357263826102
"AARSD1"	2.74416109557041	2.8094144442359	2.33913738491959	2.61588707391606	2.66902676550963	2.74846123300404	2.45154083301783
"AASDH"	2.63691458035588	2.12763327972587	2.18269229751619	2.40599235967584	2.53356334821451	2.22650852980868	1.88752527074159
"AASDHPPT"	2.35614381022528	2.34482849699744	2.22650852980868	2.49569516262407	2.14404636961671	2.41413553298445	2.13750352374994
"AASS"	2.58255600301406	2.04264433740849	2.53106949272595	2.17951105027151	2.36737106564853	2.02147972741045	2.07724299893246
"AATF"	2.53106949272595	2.6959938131099	2.42223300068305	2.5385381636298	2.8073549220576	2.790772037862	2.46727948045998
"AATK"	1.9297909977186	1.60407132366886	0.367371065648529	0.0840642647884746	0.263034405833794	1	0.659924558402378
"ABAT"	2	2.29572302453997	2.68257329734758	1.35614381022528	1.93734439215023	1.97085365434048	2.28392177230762
"ABCA1"	2.61588707391606	2.32481060342048	2.799087306074	2.51096191927738	2.44890095114513	2.66220549965362	2.4541758931858
"ABCA10"	1.87184364850932	1.47508488294878	1.78659636189081	1.73552217729654	0.823749360308273	1.32192809488736	1.23878685958712
"ABCA12"	1.67807190511264	2.10768786931437	1.75702324650746	1.16349873228288	3.01435529297707	1.57531233068744	0.31034012061215
"ABCA13"	2.21412480535285	1.26303440583379	1.0496307677246	0.400537929583729	0.687060688339892	2.31614574229336	0.111031312388744
"ABCA2"	3.06522762277562	3.30888505741176	2.50589092972996	2.50842865253186	2.76553474636298	3.17791779219584	2.43829285157915
"ABCA3"	2.31034012061215	2.94110631094643	1.63691458035588	2.37573453858316	2.0496307677246	2.52857131887076	1.50589092972996
"ABCA4"	2.43562859405209	1.60407132366886	0.963474123974886	0.722466024471091	0.948600847493356	1.26903314645524	0.7311832415722
"ABCA5"	2.54596836910529	2.77820857639809	2.20163386116965	2.86591881455221	2.60644222813161	2.34766565630097	2.01077983875324
"ABCA6"	2.03913839390696	1.63691458035588	2.53356334821451	2.01077983875324	1.53106949272595	1.98185265328974	2.25096157353322
"ABCA7"	2.91647664443772	2.88362081628567	1.81147103052984	1.97085365434048	2.19534759832222	2.62527048937469	1.64154602908752
